ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
2654,26,xLedger,transaction_deltas,27,['unitNumber']['dbId'],unit_number_dbid,Int64,,,
2655,26,xLedger,transaction_deltas,28,['xgl']['dbId'],xgl_dbid,Int64,,,
2656,26,xLedger,transaction_deltas,29,['currency']['dbId'],currency_dbid,Int64,,,
2657,26,xLedger,transaction_deltas,30,['period']['dbId'],period_dbid,Int64,,,
2658,26,xLedger,transaction_deltas,31,['taxRule']['dbId'],tax_rule_dbid,Int64,,,
2659,26,xLedger,transaction_deltas,32,['header']['postedDate'],header_posted_date,DateTime,,,
2660,26,xLedger,transaction_deltas,33,['header']['trRegNumber'],header_tr_reg_number,Int64,,,
2661,26,xLedger,transaction_deltas,34,['header']['transactionNumber'],header_transaction_number,Int64,,,
2662,26,xLedger,transaction_deltas,35,['header']['dbId'],header_dbid,Int64,,,
2663,26,xLedger,transaction_deltas,36,['header']['invoiceFile']['dbId'],header_invoice_file_dbid,Int64,,,
2664,26,xLedger,transaction_deltas,37,['header']['invoiceFile']['fileLocation']['dbId'],header_file_location_dbid,Int64,,,
2665,26,xLedger,transaction_deltas,38,['header']['invoiceFile']['fileType']['dbId'],header_file_type_dbid,Int64,,,
2666,26,xLedger,transaction_deltas,39,['header']['invoiceFile']['fileType']['code'],header_file_type_code,String,,,
2667,26,xLedger,transaction_deltas,40,['header']['invoiceFile']['fileType']['name'],header_file_type_name,String,,,
2668,26,xLedger,transaction_deltas,41,['header']['invoiceFile']['createdAt'],header_file_created_at,DateTime,,,
2669,26,xLedger,transaction_deltas,42,['header']['invoiceFile']['modifiedAt'],header_file_modified_at,DateTime,,,
2670,26,xLedger,transaction_deltas,43,['header']['invoiceFile']['url'],header_file_url,String,,,
2671,26,xLedger,transaction_deltas,44,['header']['invoiceFile']['ownerDbId'],header_file_owner_dbid,Int64,,,
2672,26,xLedger,transaction_deltas,45,['header']['period']['dbId'],header_period_dbid,Int64,,,
2673,26,xLedger,transaction_deltas,46,['header']['processType']['dbId'],header_process_type_dbid,Int64,,,
2674,26,xLedger,transaction_deltas,47,['header']['archive'],header_archive,Int64,,,
2675,26,xLedger,transaction_deltas,48,['header']['createdAt'],header_created_at,DateTime,,,
2676,26,xLedger,transaction_deltas,49,['header']['fiscalYear'],header_fiscal_year,Int64,,,
2677,26,xLedger,transaction_deltas,50,['header']['importedAt'],header_imported_at,DateTime,,,
2678,26,xLedger,transaction_deltas,51,['header']['modifiedAt'],header_header_modified_at,DateTime,,,
2679,26,xLedger,transaction_deltas,52,['header']['jobLevel']['dbId'],header_job_level_dbid,Int64,,,
2680,26,xLedger,transaction_deltas,53,['header']['registeredAt'],header_registered_at,DateTime,,,
2681,26,xLedger,transaction_deltas,54,['header']['text'],header_transaction_text,String,,,
2682,26,xLedger,transaction_deltas,55,['header']['trProcessAction']['dbId'],header_tr_process_action_dbid,Int64,,,
2683,26,xLedger,transaction_deltas,56,['header']['trProcessLevel']['code'],header_tr_process_level_code,String,,,
2684,26,xLedger,transaction_deltas,57,['header']['trProcessLevel']['dbId'],header_tr_process_level_dbid,Int64,,,
2685,26,xLedger,transaction_deltas,58,['header']['trProcessLevel']['name'],header_tr_process_level_name,String,,,
2686,26,xLedger,transaction_deltas,59,['header']['transProcessLevel']['code'],header_trans_process_level_code,String,,,
2687,26,xLedger,transaction_deltas,60,['header']['transProcessLevel']['dbId'],header_trans_process_level_dbid,Int64,,,
2688,26,xLedger,transaction_deltas,61,['header']['transProcessLevel']['name'],header_trans_process_level_name,String,,,
2689,26,xLedger,transaction_deltas,62,['header']['transactionSource']['dbId'],header_transaction_source_dbid,Int64,,,
2690,26,xLedger,transaction_deltas,63,['cursor'],transaction_delta_cursor,String,,,
2691,26,xLedger,transaction_deltas,64,['mutatedAt'],transaction_delta_mutated_at,DateTime,,,
2692,26,xLedger,transaction_deltas,65,['mutationType'],transaction_delta_mutation_type,String,,,
2922,2,xLedger,accountBalances,1,['dbId'],account_balance_dbid,Int64,,,
2923,2,xLedger,accountBalances,2,['amount'],amount,Decimal,,,
2924,2,xLedger,accountBalances,3,['amount3'],amount3,Decimal,,,
2925,2,xLedger,accountBalances,4,['amount4'],amount4,Decimal,,,
2926,2,xLedger,accountBalances,5,['amount5'],amount5,Decimal,,,
2927,2,xLedger,accountBalances,6,['quantity'],quantity,Decimal,,,
2928,2,xLedger,accountBalances,7,['fiscalYear'],fiscal_year,Int64,,,
2929,2,xLedger,accountBalances,8,['periodNumber'],period_number,Int64,,,
2930,2,xLedger,accountBalances,9,['monthNumber'],month_number,Int64,,,
2931,2,xLedger,accountBalances,10,['periodId'],period_id,Int64,,,
2932,2,xLedger,accountBalances,11,['glObject1DbId'],gl_object1_dbid,Int64,,,
2933,2,xLedger,accountBalances,12,['glObject2DbId'],gl_object2_dbid,Int64,,,
2934,2,xLedger,accountBalances,13,['glObject3DbId'],gl_object3_dbid,Int64,,,
2935,2,xLedger,accountBalances,14,['glObject4DbId'],gl_object4_dbid,Int64,,,
2936,2,xLedger,accountBalances,15,['glObject5DbId'],gl_object5_dbid,Int64,,,
2937,2,xLedger,accountBalances,16,['systemAccount']['dbId'],system_account_dbid,Int64,,,
2938,2,xLedger,accountBalances,17,['owner']['dbId'],owner_dbid,Int64,,,
2939,2,xLedger,accountBalances,18,['company']['dbId'],company_dbid,Int64,,,
2940,2,xLedger,accountBalances,19,['account']['dbId'],account_dbid,Int64,,,
2941,2,xLedger,accountBalances,20,['xgl']['dbId'],xgl_dimension_dbid,Int64,,,
2942,2,xLedger,accountBalances,21,['budget'],budget,String,,,
2943,2,xLedger,accountBalances,22,['quantityBudget'],quantity_budget,String,,,
2944,3,xLedger,addresses,1,['dbId'],address_dbid,Int64,,,
2945,3,xLedger,addresses,2,['zipCode'],zip_code,String,,,
2946,3,xLedger,addresses,3,['place'],place,String,,,
2947,3,xLedger,addresses,4,['fullAddress'],full_address,String,,,
2948,3,xLedger,addresses,5,['createdAt'],created_at,DateTime,,,
2949,3,xLedger,addresses,6,['modifiedAt'],modified_at,DateTime,,,
2950,3,xLedger,addresses,7,['ownerDbId'],owner_dbid,Int64,,,
2951,3,xLedger,addresses,8,['streetAddress'],street_address,String,,,
2952,3,xLedger,addresses,9,['streetNumber'],street_number,String,,,
2953,3,xLedger,addresses,10,['zipCodeExt'],zip_code_ext,String,,,
2954,3,xLedger,addresses,11,['buildingUnit'],building_unit,String,,,
2955,3,xLedger,addresses,12,['streetType']['dbId'],street_type_dbid,Int64,,,
2956,3,xLedger,addresses,13,['streetDirectionPre']['dbId'],street_direction_pre_dbid,Int64,,,
2957,3,xLedger,addresses,14,['streetDirectionPost']['dbId'],street_direction_post_dbid,Int64,,,
2958,3,xLedger,addresses,15,['buildingType']['dbId'],building_type_dbid,Int64,,,
2959,3,xLedger,addresses,16,['country']['dbId'],country_dbid,Int64,,,
2960,3,xLedger,addresses,17,['state']['dbId'],state_dbid,Int64,,,
3110,5,xLedger,banks,1,['dbId'],bank_dbid,Int64,,,
3111,5,xLedger,banks,2,['code'],node_code,String,,,
3112,5,xLedger,banks,3,['description'],description,String,,,
3113,5,xLedger,banks,4,['phone'],phone,String,,,
3114,5,xLedger,banks,5,['createdAt'],created_at,DateTime,,,
3115,5,xLedger,banks,6,['modifiedAt'],modified_at,DateTime,,,
3116,5,xLedger,banks,7,['ownerDbId'],owner_dbid,Int64,,,
3117,5,xLedger,banks,8,['isBankingCenter'],is_banking_center,Boolean,,,
3118,5,xLedger,banks,9,['fractionalRoutingNumber'],fractional_routing_number,String,,,
3119,5,xLedger,banks,10,['bankName'],bank_name,String,,,
3120,5,xLedger,banks,11,['bankRegister'],bank_register,String,,,
3121,5,xLedger,banks,12,['bankRouting'],bank_routing,String,,,
3122,5,xLedger,banks,13,['bankTransit'],bank_transit,String,,,
3123,5,xLedger,banks,14,['branch'],branch,String,,,
3124,5,xLedger,banks,15,['clearingCode'],clearing_code,String,,,
3125,5,xLedger,banks,16,['fax'],fax,String,,,
3126,5,xLedger,banks,17,['internalId'],internal_id,Int64,,,
3127,5,xLedger,banks,18,['swiftReimbursementBank'],swift_reimbursement_bank,String,,,
3128,5,xLedger,banks,19,['swift'],swift,String,,,
3129,5,xLedger,banks,20,['swiftOutbound'],swift_outbound,String,,,
3130,5,xLedger,banks,21,['country']['dbId'],country_dbid,Int64,,,
3131,5,xLedger,banks,22,['address']['dbId'],address_dbid,Int64,,,
3132,6,xLedger,budgetBalances,1,['dbId'],budget_balance_dbid,Int64,,,
3133,6,xLedger,budgetBalances,2,['amount'],amount,Decimal,18,4,
3134,6,xLedger,budgetBalances,3,['ownerDbId'],owner_dbid,Int64,,,
3135,6,xLedger,budgetBalances,4,['budgetDbId'],budget_dbid,Int64,,,
3136,6,xLedger,budgetBalances,5,['amount3'],amount3,Decimal,18,4,
3137,6,xLedger,budgetBalances,6,['amount4'],amount4,Decimal,18,4,
3138,6,xLedger,budgetBalances,7,['amount5'],amount5,Decimal,18,4,
3139,6,xLedger,budgetBalances,8,['quantity'],quantity,Int64,,,
3140,6,xLedger,budgetBalances,9,['fiscalYear'],fiscal_year,Int64,,,
3141,6,xLedger,budgetBalances,10,['periodNumber'],period_number,Int64,,,
3142,6,xLedger,budgetBalances,11,['monthNumber'],month_number,Int64,,,
3143,6,xLedger,budgetBalances,12,['periodId'],period_id,Int64,,,
3144,6,xLedger,budgetBalances,13,['accountDbId'],account_dbid,Int64,,,
3145,6,xLedger,budgetBalances,14,['glObject1DbId'],gl_object1_dbid,Int64,,,
3146,6,xLedger,budgetBalances,15,['glObject2DbId'],gl_object2_dbid,Int64,,,
3147,6,xLedger,budgetBalances,16,['glObject3DbId'],gl_object3_dbid,Int64,,,
3148,6,xLedger,budgetBalances,17,['glObject4DbId'],gl_object4_dbid,Int64,,,
3149,6,xLedger,budgetBalances,18,['glObject5DbId'],gl_object5_dbid,Int64,,,
3150,6,xLedger,budgetBalances,19,['systemAccount']['dbId'],system_account_dbid,Int64,,,
3151,6,xLedger,budgetBalances,20,['company']['dbId'],company_dbid,Int64,,,
3152,6,xLedger,budgetBalances,21,['xgl']['dbId'],xgl_dimension_dbid,Int64,,,
3153,7,xLedger,budgetDetails,1,['dbId'],budget_detail_dbid,Int64,,,
3154,7,xLedger,budgetDetails,2,['amount'],amount,Decimal,,,
3155,7,xLedger,budgetDetails,3,['ownerDbId'],owner_dbid,Int64,,,
3156,7,xLedger,budgetDetails,4,['budgetDbId'],budget_dbid,Int64,,,
3157,7,xLedger,budgetDetails,5,['amount3'],amount3,Decimal,,,
3158,7,xLedger,budgetDetails,6,['amount4'],amount4,Decimal,,,
3159,7,xLedger,budgetDetails,7,['amount5'],amount5,Decimal,,,
3160,7,xLedger,budgetDetails,8,['quantity'],quantity,Int64,,,
3161,7,xLedger,budgetDetails,9,['createdAt'],created_at,DateTime,,,
3162,7,xLedger,budgetDetails,10,['modifiedAt'],modified_at,DateTime,,,
3163,7,xLedger,budgetDetails,11,['text'],text,String,,,
3164,7,xLedger,budgetDetails,12,['periodDbId'],period_dbid,Int64,,,
3165,7,xLedger,budgetDetails,13,['account']['dbId'],account_dbid,Int64,,,
3166,7,xLedger,budgetDetails,14,['glObject1']['dbId'],gl_object1_dbid,Int64,,,
3167,7,xLedger,budgetDetails,15,['glObject2']['dbId'],gl_object2_dbid,Int64,,,
3168,7,xLedger,budgetDetails,16,['glObject3']['dbId'],gl_object3_dbid,Int64,,,
3169,7,xLedger,budgetDetails,17,['glObject4']['dbId'],gl_object4_dbid,Int64,,,
3170,7,xLedger,budgetDetails,18,['glObject5']['dbId'],gl_object5_dbid,Int64,,,
3171,7,xLedger,budgetDetails,19,['company']['dbId'],company_dbid,Int64,,,
3172,7,xLedger,budgetDetails,20,['xgl']['dbId'],xgl_dimension_dbid,Int64,,,
3173,7,xLedger,budgetDetails,21,['currency']['dbId'],currency_dbid,Int64,,,
3199,9,xLedger,contacts,1,['dbId'],contact_dbid,Int64,,,
3200,9,xLedger,contacts,2,['code'],contact_code,String,,,
3201,9,xLedger,contacts,3,['phone'],phone,String,,,
3202,9,xLedger,contacts,4,['email'],email,String,,,
3203,9,xLedger,contacts,5,['createdAt'],created_at,DateTime,,,
3204,9,xLedger,contacts,6,['modifiedAt'],modified_at,DateTime,,,
3205,9,xLedger,contacts,7,['fromDate'],date_from,DateTime,,,
3206,9,xLedger,contacts,8,['toDate'],date_to,DateTime,,,
3207,9,xLedger,contacts,9,['ownerDbId'],owner_dbid,Int64,,,
3208,9,xLedger,contacts,10,['id'],id,String,,,
3209,9,xLedger,contacts,11,['name'],name,String,,,
3210,9,xLedger,contacts,12,['firstName'],first_name,String,,,
3211,9,xLedger,contacts,13,['middleName'],middle_name,String,,,
3212,9,xLedger,contacts,14,['lastName'],last_name,String,,,
3213,9,xLedger,contacts,15,['initials'],initials,String,,,
3214,9,xLedger,contacts,16,['aliasName'],alias_name,String,,,
3215,9,xLedger,contacts,17,['maidenName'],maiden_name,String,,,
3216,9,xLedger,contacts,18,['prefix'],prefix,String,,,
3217,9,xLedger,contacts,19,['suffix'],suffix,String,,,
3218,9,xLedger,contacts,20,['jobTitle'],job_title,String,,,
3219,9,xLedger,contacts,21,['profession'],profession,String,,,
3220,9,xLedger,contacts,22,['birthday'],birthday,DateTime,,,
3221,9,xLedger,contacts,23,['companyName'],company_name,String,,,
3222,9,xLedger,contacts,24,['companyContact'],company_contact,Boolean,,,
3223,9,xLedger,contacts,25,['doNotCall'],do_not_call,Boolean,,,
3224,9,xLedger,contacts,26,['noEmail'],no_email,Boolean,,,
3225,9,xLedger,contacts,27,['noMail'],no_mail,Boolean,,,
3226,9,xLedger,contacts,28,['noSms'],no_sms,Boolean,,,
3227,9,xLedger,contacts,29,['noTul'],no_tul,Boolean,,,
3228,9,xLedger,contacts,30,['gender']['dbId'],gender_dbid,Int64,,,
3229,9,xLedger,contacts,31,['phone2'],phone2,String,,,
3230,9,xLedger,contacts,32,['phone3'],phone3,String,,,
3231,9,xLedger,contacts,33,['email2'],email2,String,,,
3232,9,xLedger,contacts,34,['email3'],email3,String,,,
3233,9,xLedger,contacts,35,['deathDate'],death_date,DateTime,,,
3234,9,xLedger,contacts,36,['notes'],notes,String,,,
3235,9,xLedger,contacts,37,['age'],age,Int64,,,
3236,9,xLedger,contacts,38,['personalId'],personal_id,String,,,
3237,9,xLedger,contacts,39,['socialSec'],social_security,String,,,
3238,9,xLedger,contacts,40,['companyPerson'],company_person,Boolean,,,
3239,9,xLedger,contacts,41,['hasFlexiField'],has_flexi_field,Boolean,,,
3240,9,xLedger,contacts,42,['flexiFieldFlag1'],flexi_field_flag1,Boolean,,,
3241,9,xLedger,contacts,43,['flexiFieldFlag2'],flexi_field_flag2,Boolean,,,
3242,9,xLedger,contacts,44,['flexiFieldFlag3'],flexi_field_flag3,Boolean,,,
3243,9,xLedger,contacts,45,['flexiFieldFlag4'],flexi_field_flag4,Boolean,,,
3244,9,xLedger,contacts,46,['flexiFieldDate1'],flexi_field_date1,DateTime,,,
3245,9,xLedger,contacts,47,['flexiFieldDate2'],flexi_field_date2,DateTime,,,
3246,9,xLedger,contacts,48,['flexiFieldDate3'],flexi_field_date3,DateTime,,,
3247,9,xLedger,contacts,49,['flexiFieldDate4'],flexi_field_date4,DateTime,,,
3248,9,xLedger,contacts,50,['flexiFieldValue1'],flexi_field_value1,Decimal,,,
3249,9,xLedger,contacts,51,['flexiFieldValue2'],flexi_field_value2,Decimal,,,
3250,9,xLedger,contacts,52,['flexiFieldValue3'],flexi_field_value3,Decimal,,,
3251,9,xLedger,contacts,53,['flexiFieldValue4'],flexi_field_value4,Decimal,,,
3252,9,xLedger,contacts,54,['flexiFieldNumber1'],flexi_field_number1,Int64,,,
3253,9,xLedger,contacts,55,['flexiFieldNumber2'],flexi_field_number2,Int64,,,
3254,9,xLedger,contacts,56,['flexiFieldText1'],flexi_field_text1,String,,,
3255,9,xLedger,contacts,57,['flexiFieldText2'],flexi_field_text2,String,,,
3256,9,xLedger,contacts,58,['flexiFieldText3'],flexi_field_text3,String,,,
3257,9,xLedger,contacts,59,['flexiFieldText4'],flexi_field_text4,String,,,
3258,9,xLedger,contacts,60,['flexiFieldText5'],flexi_field_text5,String,,,
3259,9,xLedger,contacts,61,['flexiFieldText6'],flexi_field_text6,String,,,
3260,9,xLedger,contacts,62,['flexiFieldText7'],flexi_field_text7,String,,,
3261,9,xLedger,contacts,63,['flexiFieldText8'],flexi_field_text8,String,,,
3262,9,xLedger,contacts,64,['flexiFieldCode1DbId'],flexi_field_code1_dbid,Int64,,,
3263,9,xLedger,contacts,65,['flexiFieldCode2DbId'],flexi_field_code2_dbid,Int64,,,
3264,9,xLedger,contacts,66,['flexiFieldCode3DbId'],flexi_field_code3_dbid,Int64,,,
3265,9,xLedger,contacts,67,['flexiFieldCode4DbId'],flexi_field_code4_dbid,Int64,,,
3266,9,xLedger,contacts,68,['flexiFieldCode5DbId'],flexi_field_code5_dbid,Int64,,,
3267,9,xLedger,contacts,69,['flexiFieldCode6DbId'],flexi_field_code6_dbid,Int64,,,
3268,9,xLedger,contacts,70,['flexiFieldCode7DbId'],flexi_field_code7_dbid,Int64,,,
3269,9,xLedger,contacts,71,['flexiFieldCode8DbId'],flexi_field_code8_dbid,Int64,,,
3270,9,xLedger,contacts,72,['country']['dbId'],country_dbid,Int64,,,
3271,9,xLedger,contacts,73,['maritalStatus']['dbId'],marital_status_dbid,Int64,,,
3272,9,xLedger,contacts,74,['exitReason']['dbId'],exit_reason_dbid,Int64,,,
3273,9,xLedger,contacts,75,['user']['dbId'],user_dbid,Int64,,,
3274,9,xLedger,contacts,76,['contactGroup']['dbId'],contact_group_dbid,Int64,,,
3275,9,xLedger,contacts,77,['billAddress'],bill_address_dbid,Int64,,,
3276,9,xLedger,contacts,78,['address'],address_dbid,Int64,,,
3277,9,xLedger,contacts,79,['homeAddress'],home_address_dbid,Int64,,,
3278,9,xLedger,contacts,80,['shipAddress'],ship_address_dbid,Int64,,,
3279,10,xLedger,countries,1,['dbId'],country_dbid,Int64,,,
3280,10,xLedger,countries,2,['code'],country_code,String,,,
3281,10,xLedger,countries,3,['description'],country_description,String,,,
3282,11,xLedger,currencies,1,['dbId'],currency_dbid,Int64,,,
3283,11,xLedger,currencies,2,['code'],currency_code,String,,,
3284,11,xLedger,currencies,3,['description'],currency_description,String,,,
3422,20,xLedger,products,1,['dbId'],product_dbid,Int64,,,
3423,20,xLedger,products,2,['code'],product_code,String,,,
3424,20,xLedger,products,3,['description'],product_description,String,,,
3425,20,xLedger,products,4,['ownerDbId'],owner_dbid,Int64,,,
3426,20,xLedger,products,5,['createdAt'],created_at,DateTime,,,
3427,20,xLedger,products,6,['modifiedAt'],modified_at,DateTime,,,
3428,20,xLedger,products,7,['exchangeRate'],exchange_rate,Decimal,,,
3429,20,xLedger,products,8,['model'],model,String,,,
3430,20,xLedger,products,9,['partNo'],part_no,String,,,
3431,20,xLedger,products,10,['volume'],volume,Decimal,,,
3432,20,xLedger,products,11,['weight'],weight,Decimal,,,
3433,20,xLedger,products,12,['forSale'],for_sale,Boolean,,,
3434,20,xLedger,products,13,['allowPosting'],allow_posting,Boolean,,,
3435,20,xLedger,products,14,['useWarehouse'],use_warehouse,Boolean,,,
3436,20,xLedger,products,15,['hasInvoiceDetails'],has_invoice_details,Boolean,,,
3437,20,xLedger,products,16,['inStock'],in_stock,Boolean,,,
3438,20,xLedger,products,17,['useLocation'],use_location,Boolean,,,
3439,20,xLedger,products,18,['hasVariableCostPrice'],has_variable_cost_price,Boolean,,,
3440,20,xLedger,products,19,['useSerialNo'],use_serial_no,Boolean,,,
3441,20,xLedger,products,20,['useLotNo'],use_lot_no,Boolean,,,
3442,20,xLedger,products,21,['variable'],variable,Boolean,,,
3443,20,xLedger,products,22,['hasDateLimit'],has_date_limit,Boolean,,,
3444,20,xLedger,products,23,['availableForPurchase'],available_for_purchase,Boolean,,,
3445,20,xLedger,products,24,['dateLimit'],date_limit,Boolean,,,
3446,20,xLedger,products,25,['expenses'],expenses,Boolean,,,
3447,20,xLedger,products,26,['warehouse'],warehouse,Boolean,,,
3448,20,xLedger,products,27,['averagePrice'],average_price,Decimal,,,
3449,20,xLedger,products,28,['salesPrice'],sales_price,Decimal,,,
3450,20,xLedger,products,29,['costPrice'],cost_price,Decimal,,,
3451,20,xLedger,products,30,['internalInfo'],internal_info,String,,,
3452,20,xLedger,products,31,['productGroupDbId'],product_group_dbid,Int64,,,
3453,20,xLedger,products,32,['unit'],unit,String,,,
3454,20,xLedger,products,33,['supplier'],supplier,String,,,
3455,20,xLedger,products,34,['overview'],overview,String,,,
3456,20,xLedger,products,35,['productInfo'],product_info,String,,,
3457,20,xLedger,products,36,['hasFlexiField'],has_flexi_field,Boolean,,,
3458,20,xLedger,products,37,['flexiFieldFlag1'],flexi_field_flag_1,Boolean,,,
3459,20,xLedger,products,38,['flexiFieldFlag2'],flexi_field_flag_2,Boolean,,,
3460,20,xLedger,products,39,['flexiFieldFlag3'],flexi_field_flag_3,Boolean,,,
3461,20,xLedger,products,40,['flexiFieldFlag4'],flexi_field_flag_4,Boolean,,,
3462,20,xLedger,products,41,['flexiFieldDate1'],flexi_field_date_1,DateTime,,,
3463,20,xLedger,products,42,['flexiFieldDate2'],flexi_field_date_2,DateTime,,,
3464,20,xLedger,products,43,['flexiFieldDate3'],flexi_field_date_3,DateTime,,,
3465,20,xLedger,products,44,['flexiFieldDate4'],flexi_field_date_4,DateTime,,,
3466,20,xLedger,products,45,['flexiFieldValue1'],flexi_field_value_1,Decimal,,,
3467,20,xLedger,products,46,['flexiFieldValue2'],flexi_field_value_2,Decimal,,,
3468,20,xLedger,products,47,['flexiFieldValue3'],flexi_field_value_3,Decimal,,,
3469,20,xLedger,products,48,['flexiFieldValue4'],flexi_field_value_4,Decimal,,,
3470,20,xLedger,products,49,['flexiFieldNumber1'],flexi_field_number_1,Int64,,,
3471,20,xLedger,products,50,['flexiFieldNumber2'],flexi_field_number_2,Int64,,,
3472,20,xLedger,products,51,['flexiFieldText1'],flexi_field_text_1,String,,,
3473,20,xLedger,products,52,['flexiFieldText2'],flexi_field_text_2,String,,,
3474,20,xLedger,products,53,['flexiFieldText3'],flexi_field_text_3,String,,,
3475,20,xLedger,products,54,['flexiFieldText4'],flexi_field_text_4,String,,,
3476,20,xLedger,products,55,['flexiFieldText5'],flexi_field_text_5,String,,,
3477,20,xLedger,products,56,['flexiFieldText6'],flexi_field_text_6,String,,,
3478,20,xLedger,products,57,['flexiFieldText7'],flexi_field_text_7,String,,,
3479,20,xLedger,products,58,['flexiFieldText8'],flexi_field_text_8,String,,,
3480,20,xLedger,products,59,['flexiFieldCode1DbId'],flexi_field_code_1_dbid,Int64,,,
3481,20,xLedger,products,60,['flexiFieldCode2DbId'],flexi_field_code_2_dbid,Int64,,,
3482,20,xLedger,products,61,['flexiFieldCode3DbId'],flexi_field_code_3_dbid,Int64,,,
3483,20,xLedger,products,62,['flexiFieldCode4DbId'],flexi_field_code_4_dbid,Int64,,,
3484,20,xLedger,products,63,['flexiFieldCode5DbId'],flexi_field_code_5_dbid,Int64,,,
3485,20,xLedger,products,64,['flexiFieldCode6DbId'],flexi_field_code_6_dbid,Int64,,,
3486,20,xLedger,products,65,['flexiFieldCode7DbId'],flexi_field_code_7_dbid,Int64,,,
3487,20,xLedger,products,66,['flexiFieldCode8DbId'],flexi_field_code_8_dbid,Int64,,,
3488,20,xLedger,products,67,['currency']['dbId'],currency_dbid,Int64,,,
3489,20,xLedger,products,68,['manufacturer']['dbId'],manufacturer_dbid,Int64,,,
3490,20,xLedger,products,69,['taxRule']['dbId'],tax_rule_dbid,Int64,,,
3491,20,xLedger,products,70,['xgl']['dbId'],xgl_dbid,Int64,,,
3492,15,xLedger,projects,1,['dbId'],project_dbid,Int64,,,
3493,15,xLedger,projects,2,['code'],project_code,String,,,
3494,15,xLedger,projects,3,['description'],project_description,String,,,
3495,15,xLedger,projects,4,['ownerDbId'],owner_dbid,Int64,,,
3496,15,xLedger,projects,5,['createdAt'],created_at,DateTime,,,
3497,15,xLedger,projects,6,['modifiedAt'],modified_at,DateTime,,,
3498,15,xLedger,projects,7,['fromDate'],date_from,DateTime,,,
3499,15,xLedger,projects,8,['toDate'],date_to,DateTime,,,
3500,15,xLedger,projects,9,['text'],text,String,,,
3501,15,xLedger,projects,10,['external'],external,Boolean,,,
3502,15,xLedger,projects,11,['billable'],billable,Boolean,,,
3503,15,xLedger,projects,12,['fixedClient'],fixed_client,Boolean,,,
3504,15,xLedger,projects,13,['allowPosting'],allow_posting,Boolean,,,
3505,15,xLedger,projects,14,['timesheetEntry'],timesheet_entry,Boolean,,,
3506,15,xLedger,projects,15,['accessControl'],access_control,Boolean,,,
3507,15,xLedger,projects,16,['assignment'],assignment,Boolean,,,
3508,15,xLedger,projects,17,['activity'],activity,Boolean,,,
3509,15,xLedger,projects,18,['expenseLedger'],expense_ledger,Boolean,,,
3510,15,xLedger,projects,19,['fundProject'],fund_project,Boolean,,,
3511,15,xLedger,projects,20,['pctCompleted'],pct_completed,Int64,,,
3512,15,xLedger,projects,21,['totalEstimateHours'],total_estimate_hours,Int64,,,
